filename,ground_truth
captcha_001_4238beea.png,F8UT6
captcha_002_252473f1.png,U226V
captcha_003_bcde5e94.png,KHDVT
captcha_004_7bd2faed.png,D2RLR
captcha_005_6699f34d.png,YXJKH
captcha_006_bf0b7d36.png,QEVDG
captcha_007_ece7394d.png,HX94F
captcha_008_b2bd2610.png,XQEF7
captcha_009_877d9fb0.png,P8Q76
captcha_010_ae7ac60a.png,42XJV
captcha_011_e404bf9c.png,88FP3
captcha_012_649ebbd1.png,L2K2T
captcha_013_1b49debf.png,EHYTR
captcha_014_27146377.png,TC46H
captcha_015_c5c8ba6f.png,JUFVC
captcha_020_f883a105.png,QYJL
captcha_021_9b83006e.png,HGZAK
captcha_022_98c9cb61.png,QNLU4
captcha_023_29299968.png,H7YK3
captcha_024_a948c0a8.png,ANCD2
captcha_025_0ac08001.png,EUUH8
captcha_026_69d40659.png,7D7A7
captcha_027_24f454b0.png,EKUTP
captcha_028_df7e9e04.png,CNPDV
captcha_029_980b8d2f.png,QGVPL
captcha_030_f4598219.png,DDPND
